,Adview
1696,1584.1732
1697,1551.8969
1698,2035.5067
1699,1590.7197
1700,1632.8342
1701,2156.1335
1702,856.606
1703,1913.0128
1704,1382.7716
1705,2273.3682
1706,2350.9053
1707,1256.8162
1708,1226.1207
1709,2179.2432
1710,1205.6606
1711,2068.6787
1712,2357.725
1713,2024.1586
1714,1794.6893
1715,1486.9517
1716,1280.9539
1717,1648.2996
1718,2189.2124
1719,2529.071
1720,1654.35
1721,2066.8755
1722,1499.7291
1723,1624.2357
1724,2147.0496
1725,2127.3906
1726,1296.3821
1727,2056.026
1728,2152.162
1729,992.8092
1730,1866.7643
1731,2148.767
1732,2091.3174
1733,1676.5431
1734,1827.8625
1735,1249.3047
1736,1899.1405
1737,2165.1936
1738,2339.2612
1739,1373.5449
1740,2108.6519
1741,1084.5969
1742,2063.4175
1743,1933.8986
1744,2129.3608
1745,1778.6415
1746,1941.5111
1747,1297.5375
1748,1016.0054
1749,2033.9025
1750,1593.979
1751,2431.7485
1752,1851.3761
1753,1401.5258
1754,2104.9644
1755,1588.5472
1756,2392.6797
1757,1922.0775
1758,2002.3306
1759,1508.8861
1760,2219.0493
1761,1615.9298
1762,2157.8474
1763,1717.2203
1764,2522.5195
1765,2233.4805
1766,1739.3322
1767,2260.2554
1768,1642.7828
1769,1479.5898
1770,1411.9293
1771,2269.3872
1772,2164.8047
1773,2117.8809
1774,1275.1268
1775,2399.7864
1776,1920.4681
1777,2308.2666
1778,1365.7822
1779,2162.1677
1780,1923.3193
1781,1578.2677
1782,1413.3759
1783,2498.961
1784,2200.62
1785,2123.652
1786,2221.5986
1787,1781.6283
1788,2159.7803
1789,1716.122
1790,2123.3633
1791,2243.9595
1792,1976.6893
1793,1801.6991
1794,1422.3258
1795,1581.9852
1796,1794.2535
1797,1565.1571
1798,1762.1405
1799,1866.6625
1800,2025.7013
1801,2070.101
1802,2252.2246
1803,2145.4158
1804,2074.5247
1805,1609.8984
1806,2530.8132
1807,2193.516
1808,1265.1545
1809,2403.6665
1810,1912.091
1811,2330.303
1812,1766.1608
1813,842.7096
1814,2269.2764
1815,2064.118
1816,1918.5878
1817,1954.3418
1818,1186.2826
1819,2468.027
1820,1580.9973
1821,2201.732
1822,2415.463
1823,2280.1797
1824,2433.9407
1825,1532.578
1826,1483.5575
1827,2354.7896
1828,1146.1427
1829,2517.8289
1830,2083.248
1831,1145.5819
1832,1469.1664
1833,1918.9259
1834,2171.64
1835,2212.9868
1836,2010.1122
1837,1573.1097
1838,1925.2538
1839,1775.4371
1840,2008.4708
1841,1687.9463
1842,1889.5431
1843,965.2626
1844,2255.6125
1845,1761.6798
1846,1546.6075
1847,1594.9857
1848,622.86383
1849,2159.909
1850,2150.6128
1851,1880.906
1852,2414.7908
1853,1940.6432
1854,1186.1775
1855,2079.1545
1856,1216.6173
1857,1469.9281
1858,1215.4617
1859,1074.5325
1860,1340.42
1861,1998.7178
1862,1295.1069
1863,1830.7195
1864,1102.3035
1865,2146.2114
1866,2181.9724
1867,1599.7095
1868,1830.5709
1869,1392.902
1870,2083.8892
1871,2171.9246
1872,2075.9338
1873,1412.2659
1874,1924.4506
1875,2103.1555
1876,1765.4701
1877,1238.2583
1878,2097.9163
1879,1601.339
1880,1236.6707
1881,1682.7194
1882,1196.7172
1883,2057.1108
1884,1575.8896
1885,2162.871
1886,1748.1033
1887,2161.8704
1888,2207.2002
1889,924.29767
1890,1002.77026
1891,1284.6332
1892,2279.4136
1893,1643.5145
1894,2087.0986
1895,1856.1356
1896,1324.428
1897,2371.665
1898,1855.3221
1899,1568.841
1900,1204.2598
1901,1796.5665
1902,1972.5499
1903,2211.631
1904,1992.7955
1905,2105.7644
1906,2187.6128
1907,2140.335
1908,2336.517
1909,1300.806
1910,2207.5735
1911,2106.0276
1912,1748.5358
1913,2157.9639
1914,1868.8778
1915,2175.6892
1916,963.4314
1917,1647.0089
1918,2272.4626
1919,2044.0107
1920,1740.9701
1921,1523.9583
1922,1473.6107
1923,1259.7372
1924,1609.9266
1925,2072.7786
1926,2121.4365
1927,1150.5535
1928,2362.1665
1929,1440.4575
1930,2459.4434
1931,1087.941
1932,1903.9252
1933,1519.3058
1934,1872.8156
1935,1311.7134
1936,1481.7084
1937,2482.0986
1938,2402.0605
1939,2109.9106
1940,2251.5784
1941,2309.4124
1942,2152.3867
1943,2038.4886
1944,2117.6982
1945,1784.6871
1946,2108.3447
1947,1657.0345
1948,2442.927
1949,2095.302
1950,1860.2544
1951,2434.8052
1952,2305.7346
1953,1629.2181
1954,1610.3622
1955,2012.2623
1956,2143.785
1957,1058.4027
1958,2073.106
1959,1350.3888
1960,1294.8392
1961,2197.185
1962,1819.5339
1963,1680.5604
1964,2150.5386
1965,1527.6115
1966,1523.5673
1967,1212.236
1968,1401.0302
1969,1942.5717
1970,2202.3638
1971,1447.9801
1972,1350.7157
1973,1758.2142
1974,1547.3956
1975,2236.1074
1976,1364.1969
1977,2263.7188
1978,1471.7621
1979,2273.372
1980,2476.2295
1981,1806.443
1982,2311.5908
1983,1781.3849
1984,1546.3746
1985,1964.0504
1986,1665.2802
1987,1993.3878
1988,1389.0225
1989,1155.4125
1990,1585.8705
1991,1211.5126
1992,1178.1855
1993,1952.4738
1994,1993.2206
1995,2143.477
1996,2260.8792
1997,1361.3003
1998,1933.0858
1999,2221.0808
2000,1799.1898
2001,1680.3927
2002,2337.5552
2003,1420.1627
2004,2425.4414
2005,2165.4355
2006,1775.3344
2007,1021.54944
2008,2074.0757
2009,1897.9662
2010,1549.0577
2011,2132.928
2012,1916.9249
2013,1552.2577
2014,1910.6288
2015,1879.3602
2016,2187.184
2017,2531.0925
2018,1783.9547
2019,2581.0781
2020,2160.754
2021,1352.7416
2022,1230.1703
2023,1899.5939
2024,1303.8628
2025,1342.7714
2026,2064.4475
2027,2430.7803
2028,1726.2832
2029,1553.879
2030,2106.611
2031,1645.778
2032,1457.0334
2033,1771.0385
2034,1450.9619
2035,2337.5493
2036,1802.1345
2037,1213.1486
2038,1290.8483
2039,2255.8047
2040,2130.9294
2041,1220.2454
2042,1443.3596
2043,1185.6987
2044,1108.6138
2045,1440.4904
2046,1246.554
2047,2289.4355
2048,1497.0219
2049,2181.4365
2050,1364.3248
2051,2256.8943
2052,2005.4838
2053,1630.6943
2054,2173.627
2055,1639.6995
2056,1945.8339
2057,1440.7529
2058,1339.6345
2059,1364.3396
2060,2199.294
2061,1568.9401
2062,1574.7479
2063,1643.3156
2064,2235.143
2065,1234.9706
2066,2162.3994
2067,2347.4722
2068,1642.0941
2069,1729.0858
2070,2021.6715
2071,2188.9556
2072,1872.2201
2073,2248.8472
2074,1432.8552
2075,2186.837
2076,1483.8796
2077,1285.1941
2078,2265.7742
2079,1903.3616
2080,1281.4219
2081,1666.2972
2082,1243.326
2083,1857.2194
2084,2054.6426
2085,2006.6053
2086,2033.9811
2087,1524.0458
2088,1248.3208
2089,1661.1874
2090,1264.3488
2091,1497.9545
2092,2406.9983
2093,2243.5264
2094,1474.039
2095,2169.9448
2096,1977.1439
2097,1753.5944
2098,1669.0751
2099,1189.1367
2100,2269.8638
2101,1808.266
2102,1767.0858
2103,1965.5267
2104,1102.2632
2105,2272.9377
2106,1367.4606
2107,1226.7968
2108,1690.0831
2109,1425.1738
2110,1466.1398
2111,1514.3895
2112,1365.162
2113,2155.0051
2114,1642.0446
2115,2506.0024
2116,2507.2249
2117,1207.5864
2118,1710.0602
2119,1370.9874
2120,1982.6722
2121,2143.3716
2122,845.59686
2123,1491.007
2124,1653.8495
2125,2329.034
2126,1843.92
2127,1326.1183
2128,1921.0828
2129,2553.018
2130,1371.0887
2131,1681.732
2132,2198.584
2133,2307.357
2134,1878.7104
2135,1389.0568
2136,1658.3308
2137,1414.9141
2138,1783.4113
2139,1468.5239
2140,1516.4769
2141,2144.0676
2142,1288.7761
2143,2306.897
2144,1870.4393
2145,2063.4575
2146,1356.9746
2147,2174.5552
2148,1683.1178
2149,2267.0564
2150,2152.062
2151,1078.2487
2152,1207.5515
2153,2102.5962
2154,1545.4132
2155,1571.1825
2156,2303.7334
2157,1317.9537
2158,2236.9226
2159,2039.5714
2160,1545.422
2161,1727.2316
2162,1439.9757
2163,2045.9963
2164,2373.0789
2165,1288.1858
2166,1276.9008
2167,2088.7913
2168,2255.4097
2169,1514.6288
2170,1981.2567
2171,2196.5342
2172,1332.6251
2173,2120.2866
2174,1044.7584
2175,1852.5028
2176,1923.4323
2177,1364.1483
2178,1765.1263
2179,580.33185
2180,1775.1244
2181,2257.9614
2182,2422.2568
2183,1893.6998
2184,1620.223
2185,2031.3141
2186,2249.0488
2187,1850.82
2188,1429.5934
2189,1328.0365
2190,2078.6582
2191,1838.5447
2192,1048.6688
2193,2826.8643
2194,2026.8021
2195,2294.8306
2196,1567.1
2197,1949.6575
2198,1293.3428
2199,1513.6188
2200,1667.5287
2201,2231.5942
2202,2122.3577
2203,1897.9006
2204,2210.869
2205,2436.8696
2206,1342.0944
2207,1037.0447
2208,2207.951
2209,2070.6274
2210,2263.232
2211,1540.0297
2212,2082.5618
2213,1286.7684
2214,2303.1084
2215,2065.523
2216,2329.7214
2217,1489.287
2218,2138.5518
2219,1909.0201
2220,1341.6202
2221,1956.6357
2222,2450.4133
2223,1890.4869
2224,2385.229
2225,2120.8943
2226,1493.5221
2227,1929.7965
2228,1232.2721
2229,2366.0562
2230,2485.76
2231,1509.4896
2232,1941.2795
2233,1684.4855
2234,2413.479
2235,1630.6337
2236,1994.4962
2237,687.6605
2238,2218.8813
2239,1674.332
2240,1233.2247
2241,2134.3806
2242,1092.0115
2243,1933.3523
2244,1560.2194
2245,2095.2205
2246,2221.5913
2247,1522.2477
2248,2153.7585
2249,1694.4371
2250,1946.68
2251,2009.8162
2252,2066.8533
2253,2235.5881
2254,1559.3971
2255,2114.7983
2256,2038.6976
2257,2612.5796
2258,1573.8671
2259,2204.493
2260,1916.775
2261,1551.2008
2262,2198.9934
2263,2091.036
2264,1763.1298
2265,1468.357
2266,1668.1549
2267,2252.9807
2268,1947.9791
2269,2148.046
2270,1944.8134
2271,1374.1886
2272,33.275925
2273,1716.1511
2274,1361.4276
2275,1640.503
2276,1961.2914
2277,1331.8785
2278,2160.7722
2279,1090.5657
2280,1224.8439
2281,1611.3632
2282,2393.938
2283,1399.5404
2284,1897.1642
2285,1809.0233
2286,2224.3418
2287,1851.3065
2288,2306.6492
2289,2218.4353
2290,1216.1034
2291,2355.7263
2292,2136.8218
2293,2098.1235
2294,1673.2098
2295,2062.7532
2296,1980.9133
2297,1485.2665
2298,1350.92
2299,1265.3956
2300,1100.2338
2301,1953.5925
2302,1037.0974
2303,1094.5381
2304,2436.563
2305,2518.0925
2306,2284.2393
2307,1463.4454
2308,1845.3683
2309,1922.2877
2310,1933.1307
2311,2123.6133
2312,1937.9496
2313,2053.151
2314,2107.3713
2315,1500.1193
2316,2630.129
2317,1923.1854
2318,1087.5007
2319,1936.9652
2320,1646.8219
2321,1393.5063
2322,1840.2198
2323,1620.4755
2324,1782.7366
2325,1426.7667
2326,1955.048
2327,1808.075
2328,2117.0212
2329,2038.8237
2330,2211.2246
2331,1985.6029
2332,1621.4371
2333,2474.3884
2334,1926.4365
2335,2139.8254
2336,1205.0564
2337,1943.5953
2338,1785.1747
2339,2510.0547
2340,1110.7583
2341,2324.7864
2342,2159.6433
2343,1160.1385
2344,1075.9406
2345,2283.5144
2346,2126.5957
2347,2258.883
2348,2221.008
2349,1624.2042
2350,1958.6738
2351,1695.7781
2352,2188.93
2353,2095.626
2354,1485.86
2355,1223.4794
2356,1288.7805
2357,1541.2391
2358,2131.8474
2359,2074.482
2360,1342.0846
2361,1527.7316
2362,1217.5177
2363,1227.0898
2364,1279.921
2365,1797.8749
2366,1580.6654
2367,1283.1552
2368,2229.4043
2369,1029.7325
2370,1551.1946
2371,1681.4966
2372,1893.0778
2373,1872.6129
2374,2109.4507
2375,998.6209
2376,1082.7009
2377,1899.1172
2378,2377.9153
2379,2029.3048
2380,1943.1932
2381,33.275925
2382,1321.9764
2383,1986.2875
2384,1053.5411
2385,1995.9053
2386,2116.8718
2387,1921.2446
2388,1829.5308
2389,2094.2798
2390,1864.8207
2391,1798.5275
2392,1402.5582
2393,884.1557
2394,2225.4966
2395,2130.8123
2396,2174.3872
2397,2114.73
2398,1058.143
2399,2178.8447
2400,2429.5222
2401,2134.5977
2402,2344.3018
2403,2341.358
2404,2371.897
2405,1781.9388
2406,2247.4985
2407,1841.4581
2408,1661.8002
2409,1194.664
2410,2204.1125
2411,1911.1274
2412,2245.7395
2413,2164.1816
2414,33.275925
2415,2163.4536
2416,1375.6661
2417,2130.5264
2418,1144.2681
2419,1516.0814
2420,1842.2537
2421,2384.448
2422,867.62976
2423,1310.4734
2424,2134.9211
2425,2212.5305
2426,981.34827
2427,1611.7687
2428,1013.8299
2429,2534.5703
2430,2197.014
2431,1590.7302
2432,2134.5662
2433,2276.502
2434,2254.0132
2435,2126.4863
2436,1473.9504
2437,1389.559
2438,1449.6942
2439,1838.034
2440,2124.8206
2441,2127.604
2442,2283.5007
2443,1360.3997
2444,1582.8865
2445,2122.5486
2446,1708.8444
2447,2189.9817
2448,1683.3458
2449,1047.9442
2450,1256.5756
2451,2140.5183
2452,2143.7842
2453,1037.1705
2454,1565.471
2455,2166.4858
2456,2371.0332
2457,2013.4637
2458,1919.8492
2459,2354.8308
2460,1399.5535
2461,1739.0002
2462,1575.2587
2463,2267.6035
2464,2118.5657
2465,1783.3466
2466,2160.0684
2467,2420.34
2468,2160.8032
2469,1387.1343
2470,1214.5402
2471,1783.6842
2472,2508.222
2473,1457.4178
2474,1605.7457
2475,1837.9673
2476,1487.9364
2477,1717.8868
2478,1426.6454
2479,1190.0638
2480,1146.6259
2481,2129.874
2482,1539.586
2483,1956.8779
2484,1425.0299
2485,2194.8887
2486,1855.0034
2487,1584.9684
2488,1288.1854
2489,1320.7007
2490,1181.3136
2491,2169.5781
2492,1354.0336
2493,1612.429
2494,1628.403
2495,1343.8453
2496,1767.0433
2497,1366.5109
2498,1606.078
2499,1454.1649
2500,2399.7363
2501,1749.0526
2502,1798.219
2503,2233.3394
2504,1277.1904
2505,1715.763
2506,1983.7454
2507,1881.3893
2508,1967.9056
2509,1402.2322
2510,2185.957
2511,1177.8491
2512,1771.8468
2513,1640.3373
2514,2034.7401
2515,2120.4504
2516,2191.643
2517,1890.307
2518,1739.0522
2519,1844.6417
2520,1409.1893
2521,1728.6295
2522,2250.7368
2523,1382.3298
2524,1469.4576
2525,2133.0825
2526,2141.5312
2527,2084.1997
2528,1346.8546
2529,1972.5269
2530,3281.3354
2531,1624.5004
2532,2009.2108
2533,1660.0901
2534,1726.3788
2535,1956.8694
2536,2165.3013
2537,1610.1498
2538,2263.4414
2539,717.751
2540,626.2927
2541,2261.333
2542,2072.7336
2543,1572.3702
2544,1242.562
2545,1967.7252
2546,1844.146
2547,2030.08
2548,2001.7437
2549,1953.4032
2550,2193.9805
2551,2005.0123
2552,1935.6737
2553,1974.5339
2554,1594.3483
2555,2233.0566
2556,2142.94
2557,2067.0742
2558,1842.3314
2559,2397.143
2560,2137.4714
2561,1265.367
2562,1938.0148
2563,2000.4196
2564,2051.5513
2565,1808.8295
2566,2210.748
2567,1288.1749
2568,1858.3704
2569,1692.0134
2570,1943.526
2571,2182.1182
2572,1377.2205
2573,1698.9222
2574,2123.1167
2575,1582.3068
2576,1922.42
2577,2665.0205
2578,2252.4844
2579,2155.0164
2580,1993.5227
2581,1160.6024
2582,1956.9941
2583,1827.4391
2584,1846.151
2585,1604.8473
2586,2003.3108
2587,1542.4424
2588,1518.7411
2589,2197.0923
2590,2401.6562
2591,1832.4901
2592,1817.0508
2593,2258.2026
2594,1677.7025
2595,2446.2634
2596,2106.1694
2597,2067.2852
2598,1351.44
2599,1218.2385
2600,1874.4236
2601,1924.6002
2602,2049.4937
2603,1913.9064
2604,2097.8997
2605,2175.1284
2606,2164.665
2607,1627.0383
2608,1329.3999
2609,2136.662
2610,1279.3064
2611,1491.0361
2612,1987.1683
2613,2166.3599
2614,2158.3564
2615,1843.056
2616,1147.8157
2617,2525.3938
2618,2090.18
2619,2171.001
2620,2027.9541
2621,2113.8918
2622,1486.7528
2623,1744.236
2624,1406.5697
2625,2345.1123
2626,1176.807
2627,1343.4232
2628,1842.9171
2629,2174.088
2630,2209.968
2631,2186.1895
2632,1727.3151
2633,1877.452
2634,2202.193
2635,1892.6368
2636,1732.2814
2637,1894.9683
2638,1991.3333
2639,1210.766
2640,1496.2133
2641,1866.7985
2642,1663.7504
2643,1857.5048
2644,1912.5128
2645,1689.5394
2646,1924.8422
2647,1078.735
2648,1716.3134
2649,1823.8605
2650,2160.651
2651,1871.5905
2652,1835.0691
2653,2188.5598
2654,1315.1809
2655,1600.097
2656,393.28372
2657,1369.3727
2658,1681.4607
2659,1966.2233
2660,1457.5055
2661,1475.5798
2662,1818.577
2663,2087.8076
2664,1546.7407
2665,1811.3165
2666,1479.8062
2667,2073.976
2668,1653.7069
2669,2141.753
2670,2439.9062
2671,1394.0361
2672,2121.7866
2673,1801.941
2674,2228.7039
2675,1982.5911
2676,1392.4529
2677,2153.8716
2678,1239.159
2679,2169.3115
2680,2153.759
2681,2202.5225
2682,2123.3154
2683,1104.0979
2684,2068.5903
2685,1723.1396
2686,1433.926
2687,1390.2905
2688,1277.5309
2689,2158.2827
2690,2086.6797
2691,2348.3228
2692,2135.5713
2693,2330.2725
2694,1530.6866
2695,1956.6893
2696,2009.004
2697,1444.0315
2698,2220.0679
2699,2290.2964
2700,2107.4158
2701,2099.8926
2702,1641.6252
2703,2455.6094
2704,1348.9695
2705,2232.215
2706,2105.4333
2707,2109.5112
2708,1960.8772
2709,2308.7773
2710,2088.3242
2711,1283.4115
2712,1528.4136
2713,1120.9443
2714,2197.939
2715,1670.2731
2716,2027.013
2717,1935.2252
2718,1832.2562
2719,1344.3103
2720,1967.7987
2721,2332.8955
2722,2260.817
2723,1197.1284
2724,2156.743
2725,1360.0186
2726,1136.9595
2727,2209.7466
2728,1059.2485
2729,1844.3396
2730,1228.3043
2731,1540.1117
2732,2164.38
2733,2128.5938
2734,1955.9235
2735,2161.0564
2736,1382.8391
2737,2126.7905
2738,2131.65
2739,2354.1682
2740,1352.6849
2741,1928.4073
2742,1622.2045
2743,2181.3062
2744,1446.8926
2745,1996.8033
2746,1275.9713
2747,1442.7678
2748,2124.525
2749,569.2481
2750,1358.6257
2751,1706.9264
2752,1993.0194
2753,1669.8732
2754,1934.5455
2755,2124.248
2756,2114.1877
2757,2369.7844
2758,1801.361
2759,2261.4443
2760,1786.9652
2761,2353.871
2762,1875.7706
2763,2410.7056
2764,2267.9788
2765,1132.5159
2766,1586.1935
2767,2123.4219
2768,2081.2012
2769,1343.711
2770,2040.8843
2771,1877.6549
2772,1537.0416
2773,1914.7491
2774,1360.8829
2775,1837.0082
2776,1631.5328
2777,1799.8295
2778,2300.156
2779,1588.111
2780,2133.6074
2781,1622.7803
2782,1872.7191
2783,2262.59
2784,2435.0144
2785,2047.6498
2786,1527.9166
2787,1618.316
2788,2230.0623
2789,1643.8243
2790,2265.8413
2791,1333.0825
2792,2538.543
2793,1980.5099
2794,1250.7297
2795,1857.2489
2796,1577.7653
2797,1379.2886
2798,1930.0428
2799,2232.4436
2800,2497.1584
2801,2159.49
2802,1976.7458
2803,1815.6083
2804,1420.7074
2805,1757.403
2806,1418.622
2807,1543.5767
2808,2083.191
2809,2170.4546
2810,1569.8473
2811,1959.0043
2812,1631.4214
2813,2155.605
2814,2149.5261
2815,2049.729
2816,1321.5687
2817,1654.2965
2818,1351.3278
2819,2180.0667
2820,2024.2284
2821,1301.8236
2822,1594.8066
2823,1188.7974
2824,2195.7915
2825,2114.5845
2826,1552.8622
2827,1358.1417
2828,2913.7754
2829,2210.0327
2830,2276.584
2831,1514.1157
2832,2110.8186
2833,1222.4958
2834,2146.4727
2835,1383.0029
2836,2042.5126
2837,2083.4714
2838,1395.2283
2839,1442.4344
2840,1558.2534
2841,2160.019
2842,2338.7837
2843,2079.122
2844,1748.5381
2845,1550.9569
2846,2101.3364
2847,1601.1102
2848,1064.5316
2849,2045.1926
2850,1408.9254
2851,1349.8405
2852,2057.545
2853,1601.7064
2854,2204.1338
2855,2066.4736
2856,2248.817
2857,516.7948
2858,2248.3574
2859,1998.8976
2860,2233.4937
2861,1528.62
2862,2316.676
2863,2532.5105
2864,2140.3538
2865,2297.8433
2866,2095.4192
2867,1783.0111
2868,1867.8651
2869,2190.1648
2870,2239.6445
2871,2189.4082
2872,1304.4884
2873,1302.7931
2874,1266.5629
2875,2171.6655
2876,1792.0597
2877,1879.1029
2878,2349.6643
2879,2190.2905
2880,2037.5995
2881,1184.2556
2882,1607.7596
2883,2289.6382
2884,2487.4277
2885,2194.166
2886,1499.962
2887,2379.9404
2888,1563.6211
2889,1903.5343
2890,1867.6163
2891,1377.2584
2892,2458.1318
2893,2242.4097
2894,1966.3108
2895,1337.2158
2896,2431.1365
2897,1830.8302
2898,1538.5502
2899,2186.28
2900,2263.476
2901,1810.0609
2902,1879.1893
2903,1716.4257
2904,2157.8398
2905,2149.5264
2906,2045.4088
2907,2285.8218
2908,1352.6133
2909,1604.8336
2910,1510.5398
2911,1758.3678
2912,1939.8507
2913,2196.5361
2914,2159.5264
2915,2579.4282
2916,855.9447
2917,2032.8486
2918,1871.2815
2919,2603.4795
2920,1593.6497
2921,2161.912
2922,1263.0634
2923,1762.214
2924,2246.6167
2925,2519.56
2926,2159.5896
2927,1620.5575
2928,1332.0397
2929,1623.8512
2930,2039.8077
2931,2374.389
2932,1540.8591
2933,1393.435
2934,2365.587
2935,1324.4406
2936,1350.1694
2937,2058.054
2938,1600.8478
2939,1395.0234
2940,1570.1044
2941,1889.1456
2942,1247.2047
2943,1898.4462
2944,1583.4269
2945,2056.805
2946,1717.9559
2947,2076.2324
2948,2186.0786
2949,1405.9282
2950,1039.8837
2951,1379.0131
2952,1440.0614
2953,1723.5428
2954,2511.413
2955,2254.4417
2956,2181.894
2957,2420.882
2958,1385.2222
2959,2059.1116
2960,1832.7369
2961,2066.4336
2962,2392.8726
2963,855.28375
2964,2122.5066
2965,1209.8247
2966,2079.1448
2967,1225.6475
2968,2019.6976
2969,1915.5665
2970,1976.1049
2971,2310.1772
2972,1612.7931
2973,2088.6
2974,1367.4122
2975,1497.0583
2976,1554.9406
2977,1751.358
2978,1168.9191
2979,1883.2294
2980,1399.0385
2981,2368.6648
2982,2262.3765
2983,1617.1666
2984,2083.1084
2985,1243.8153
2986,1465.2137
2987,2485.0999
2988,1406.2516
2989,1527.3529
2990,1564.2662
2991,1062.7637
2992,2064.3296
2993,1801.6344
2994,1363.8944
2995,1910.9503
2996,2117.186
2997,2238.7026
2998,1528.1096
2999,2286.794
3000,1899.4773
3001,1842.0524
3002,1102.9406
3003,2234.3867
3004,1805.1229
3005,1833.6686
3006,2031.2952
3007,2419.941
3008,2527.45
3009,1507.8295
3010,2237.401
3011,2178.7278
3012,2099.208
3013,1715.1132
3014,1193.9465
3015,1909.1516
3016,1797.0275
3017,2226.59
3018,2227.4385
3019,1990.0624
3020,1951.0575
3021,1934.8246
3022,2066.7473
3023,1918.7848
3024,1454.1085
3025,2129.7969
3026,1461.5706
3027,2012.8876
3028,1997.2311
3029,1669.7281
3030,779.9333
3031,2153.9597
3032,2318.9517
3033,2079.7788
3034,1653.0486
3035,1970.5658
3036,1646.7777
3037,1535.9872
3038,1959.0746
3039,1969.2429
3040,1855.7526
3041,1602.1633
3042,1705.7245
3043,1873.5948
3044,1921.1666
3045,2060.9082
3046,2199.7273
3047,2134.84
3048,2000.7076
3049,1456.2134
3050,1554.4064
3051,1850.0685
3052,1940.3236
3053,1770.3341
3054,1658.4801
3055,2486.8582
3056,2066.9084
3057,1960.9094
3058,1414.0316
3059,1247.346
3060,1954.5541
3061,2312.2117
3062,1734.0426
3063,1287.1248
3064,2443.5022
3065,1171.5265
3066,2382.5256
3067,1826.2537
3068,2105.3972
3069,1211.0419
3070,1470.9231
3071,726.4007
3072,1095.7157
3073,2380.3613
3074,1350.8691
3075,1547.0442
3076,2142.752
3077,1227.5201
3078,1033.2928
3079,1190.328
3080,2288.6375
3081,2231.5757
3082,2310.5864
3083,1616.5365
3084,1254.8282
3085,2345.7795
3086,2152.5251
3087,2312.1035
3088,1078.1672
3089,2262.0283
3090,1459.7231
3091,653.9856
3092,2041.0876
3093,654.1442
3094,1553.5061
3095,1394.4706
3096,1474.0177
3097,2175.446
3098,2256.0564
3099,1919.1725
3100,2327.5486
3101,2153.804
3102,510.72882
3103,1807.919
3104,1700.6361
3105,1418.0037
3106,2168.4038
3107,2207.377
3108,2178.2153
3109,1545.2462
3110,2223.5352
3111,2165.399
3112,1422.9027
3113,2138.0066
3114,2181.0078
3115,2213.6208
3116,1903.6608
3117,1622.0912
3118,2437.5352
3119,1855.1678
3120,1146.6564
3121,1744.1735
3122,1805.4408
3123,1793.9519
3124,1325.7343
3125,1966.2625
3126,2279.109
3127,1981.9222
3128,1454.7662
3129,2267.4136
3130,1513.3372
3131,1517.6537
3132,2208.033
3133,2190.7087
3134,1500.9769
3135,1415.4393
3136,2187.4302
3137,2292.5737
3138,1523.6829
3139,1668.1078
3140,1563.4069
3141,2125.6484
3142,1801.4423
3143,1337.2882
3144,1090.4557
3145,2113.2583
3146,2135.7615
3147,2278.634
3148,2145.4702
3149,1338.6575
3150,1586.2821
3151,2050.7466
3152,2075.0405
3153,1776.2784
3154,2119.5564
3155,2096.556
3156,1851.8529
3157,2367.2715
3158,1292.3143
3159,2144.0825
3160,1693.6539
3161,2110.5723
3162,1463.9664
3163,1497.9729
3164,1974.6954
3165,1537.269
3166,2088.9827
3167,2396.0642
3168,1669.6571
3169,1836.7919
3170,1979.026
3171,1742.4806
3172,1000.70483
3173,1341.0116
3174,1810.7229
3175,1941.5004
3176,1835.017
3177,2408.593
3178,2342.0486
3179,2131.5352
3180,1055.4598
3181,2059.9702
3182,1188.0604
3183,2157.477
3184,2029.5643
3185,1838.8324
3186,1811.5372
3187,2265.4082
3188,1486.2435
3189,1483.5631
3190,1269.1128
3191,2485.256
3192,2310.1042
3193,1247.4574
3194,1998.5514
3195,2177.3472
3196,2140.3389
3197,1668.1079
3198,1958.3134
3199,1858.6582
3200,1568.5079
3201,2170.395
3202,1577.2494
3203,2347.5186
3204,2302.7717
3205,2344.0417
3206,1939.8436
3207,2202.6272
3208,2153.5344
3209,2222.4949
3210,1141.7885
3211,1994.651
3212,1690.8434
3213,2053.0198
3214,1728.5475
3215,2166.2642
3216,1077.881
3217,2060.7893
3218,1757.6945
3219,1565.5682
3220,1561.6881
3221,2262.8984
3222,1638.0951
3223,1616.8273
3224,2208.0906
3225,1756.6542
3226,1281.4255
3227,1850.3358
3228,1222.7218
3229,1902.6581
3230,1709.2164
3231,1285.7092
3232,1652.14
3233,1584.434
3234,1783.3082
3235,1260.3104
3236,2147.4292
3237,2139.7058
3238,2049.227
3239,1355.0046
3240,1612.2157
3241,1065.0233
3242,2262.442
3243,2478.4868
3244,1717.4604
3245,1909.1202
3246,2216.711
3247,1048.4323
3248,1490.1696
3249,1280.8668
3250,1416.0574
3251,2281.4285
3252,2273.9668
3253,1564.0673
3254,2189.4497
3255,2163.4673
3256,1527.6505
3257,2342.9956
3258,1517.4698
3259,1145.8844
3260,1089.7606
3261,1997.6322
3262,2302.611
3263,1774.752
3264,1859.8019
3265,1570.432
3266,1369.5414
3267,1243.3323
3268,1557.1368
3269,2053.5955
3270,2198.2673
3271,2223.1543
3272,2463.5317
3273,2555.507
3274,1538.0636
3275,1992.08
3276,2215.2588
3277,1046.0266
3278,997.7152
3279,2437.3757
3280,2224.4053
3281,2166.2717
